filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
177,STOCK_004,2021-03-14 21:51:00,2021-03-15 09:30:00,3.01,0.030236950478656918,0.5069434424223608,0.7179252702358735,191.82511553224384,0.4833127874120734,True,-0.009957685646702312,0.0044623376293992795,-0.020260794149665202,-0.0028249937445034776,-0.01686371422455124,0.029414933647720395,0.0257455853355861,0.00932737194426683
896,STOCK_022,2021-03-16 18:58:00,2021-03-17 09:30:00,7.01,0.2333748605667148,0.33538146610304426,0.6072417350338587,1382.8060744102104,0.8941325414459853,True,0.01581295774289298,0.026432150589060625,0.013566300454015977,0.054095750657387295,0.02879757937690792,0.016806574616494104,0.017405063730611764,0.09255740581834197
522,STOCK_013,2021-03-17 07:24:00,2021-03-17 09:30:00,8.01,0.4067741201261132,0.6139669003029448,0.3627273508802801,7794.773535649366,0.12594772805003424,False,-0.007451062436480735,-0.015229466948663718,-0.01728517832413209,-0.02183610519410405,-0.05552163165769172,0.02199734657596613,0.02007988389935635,0.03737092394510802
976,STOCK_024,2021-03-19 17:20:00,2021-03-22 09:30:00,7.01,0.49420315358982997,0.6847092372423664,0.9195778063749473,613.3148796110817,0.6748833274185092,True,-0.00831795884078432,0.0034544715148056185,0.003829167403975161,-0.0005127571755615392,0.02839185180152329,0.021501301964470896,0.02738471367954242,0.004077365488152011
686,STOCK_017,2021-03-19 19:45:00,2021-03-22 09:30:00,7.01,0.11550542548841507,0.7380424233584024,0.5801742836174957,1134.6128912550073,0.11315204325608633,True,0.0028496364396548967,-0.012942027790591417,0.04369257093212857,0.04045782873209636,0.035131382906880795,0.023259630381267785,0.05143026038653591,0.06818454942241758
52,STOCK_001,2021-03-19 21:53:00,2021-03-22 09:30:00,7.01,0.16282880206582076,0.44068790587009576,0.1986439151377885,1088.9558604538645,0.3047094146215071,True,-0.026528872079439762,-0.01960248812619005,-0.030725945726096063,0.029567840192533636,0.0474826374980815,0.0388062567508462,0.03972649298257634,0.045068497589716316
133,STOCK_003,2021-03-24 08:52:00,2021-03-24 09:37:00,5.01,0.7535778084921857,0.7630633602015472,0.20430777482081877,37434.629818756985,0.6108020031200037,False,0.001529321730965755,-0.0299916396201963,0.0015957852979390993,0.007864390461062997,-0.005356484912940253,0.021932681759789074,0.01680947876976533,0.018591022098084123
847,STOCK_021,2021-03-25 06:55:00,2021-03-25 09:30:00,7.01,0.24219980674052366,0.3951717823178292,0.7255918243787226,8921.110244601437,0.6467917929988246,False,-0.008392319427720521,-0.002025645185693044,-0.021473616818070758,-0.03818576249752843,-0.05074848164753061,0.018258226285127716,0.037379256985220266,0.05953160440316908
1145,STOCK_029,2021-03-25 07:01:00,2021-03-25 09:30:00,8.01,0.6049624222836385,0.4192867715086184,0.05181228958973859,664.3009763981433,0.4357678597498819,False,0.00804701892410201,0.0012346907872770197,0.0074438122755883475,-0.011547129666199895,-0.029930984773599588,0.011136945219183453,0.010758992978940724,0.026916847478043855
1146,STOCK_029,2021-03-26 10:54:00,2021-03-26 11:39:00,7.01,0.2385058034822342,0.35488053353704563,0.6122133981280972,346.661560254895,0.9504179332989187,False,-0.0042409616397685816,0.012565573364150708,-0.011115324000707666,-0.016238089442135215,-0.004758325108695498,0.024478365104250034,0.012788289003303263,0.02434411183148511
687,STOCK_017,2021-03-28 22:53:00,2021-03-29 09:30:00,1.02,0.4812968288310825,0.3917563248201188,0.9243505097078437,3011.471769514468,0.22040130560595272,True,0.01124455044531798,0.045864205935922275,0.02845893438571837,0.023205194024615947,0.021836960448117615,0.016487530012765893,0.03716060468026705,0.02782480355141177
53,STOCK_001,2021-03-29 16:57:00,2021-03-30 09:30:00,1.01,0.1311385757485539,0.45695576027698104,0.45472272534240643,3071.169045972763,0.7167419288885304,True,0.0014419636343538018,0.012783703443775392,0.019148471169929657,0.03136619940069155,0.014840501365866812,0.002231084649441559,0.04142567257271991,0.03889434347660755
178,STOCK_004,2021-03-30 20:52:00,2021-03-31 09:30:00,1.01,0.2472574723710527,0.2428061420158225,0.4509371837440661,2369.642408517231,0.2691423126134605,True,0.003525975928516899,0.0009460411448785899,0.011627141998578025,-0.010793914242053617,-0.009148182350333819,0.008810953550003234,0.015117650618808647,0.053482230415738144
1082,STOCK_027,2021-04-05 21:02:00,2021-04-06 09:30:00,7.01,0.17617176883888266,0.5731599117442518,0.08563618360813821,1257.7689859706197,0.1357894461405404,True,-0.0012026810426067082,-0.01151045708234136,-0.02640213289633022,-0.014164365313213433,-0.025406782668413785,0.008249914451964158,0.0643769298578409,0.015958202659518517
928,STOCK_023,2021-04-05 22:32:00,2021-04-06 09:30:00,1.01,0.5460105517651253,0.4587201807736266,0.6483093198159016,1210.3146043967386,0.44657427170666514,True,-0.0033711224542585716,0.02157820486942449,0.011726601865156165,-0.012989450899654392,0.02521924754868473,0.011881069124944,0.02324931988884636,0.02441095175555178
437,STOCK_011,2021-04-06 20:33:00,2021-04-07 09:30:00,2.01,0.024693769869330275,0.02613617530049024,0.8769230263575326,4022.9944600266563,0.8857865297142022,True,-0.00027133212878800326,0.0012354485946976233,0.006037013511351325,-0.02943318095484836,-0.034498388167497375,0.015092776742860407,0.016997667386583357,0.04716208968426258
1015,STOCK_025,2021-04-06 21:45:00,2021-04-07 09:30:00,2.01,0.3698565646098668,0.8227479912290403,0.5903606160974876,1100.3914296930311,0.5076885881182985,True,-0.00015890149005180158,0.0033556656798633365,-0.02553974594534463,0.006091628778506469,-0.008300905696254345,0.010984167369744384,0.03435359290744176,0.017126116262362302
929,STOCK_023,2021-04-07 16:22:00,2021-04-08 09:30:00,1.01,0.25060115056597737,0.2071984708060741,0.41583304582170805,1080.207552442975,0.27765234244063947,True,0.0005833015139722264,-0.026406536354957086,-0.010997504585216245,0.04065253751948085,0.055551546130860094,0.001424951579889395,0.017528396467901854,0.10763230771600185
397,STOCK_010,2021-04-08 17:42:00,2021-04-09 09:30:00,1.01,0.15343291287872657,0.23972610416021572,0.46110787955401056,529.7255464171715,0.4942521138344725,True,0.009585371428361172,0.003296810586465129,0.028147887705047257,-0.007410899617267366,-0.01320482082663859,0.013323073657124427,0.03540354814151995,0.014765222496760703
1116,STOCK_028,2021-04-08 19:03:00,2021-04-09 09:30:00,1.01,0.42683160743455717,0.8705730021928666,0.4377179511929687,3930.5933133631206,0.7600096900041338,True,-0.0002728400966456876,0.017920515572050988,0.008969946856233566,0.01078822087403998,-0.008804530094709957,0.0013935487682605469,0.04141130622920565,0.03719441720240959
1047,STOCK_026,2021-04-08 20:22:00,2021-04-09 09:30:00,1.02,0.2949707464762047,0.5494117104528509,0.3339908494288695,539.3753515339586,0.34527968699854233,True,-0.0022052734282870957,-0.020251093113923663,-0.00743154488946614,0.05370276615935189,0.06049887025484446,0.005003195475784572,0.010144420382627688,0.05617386749423392
179,STOCK_004,2021-04-09 07:27:00,2021-04-09 09:30:00,1.02,0.45026445683551264,0.4803795435912504,0.31682668816540027,1004.0038083414047,0.7358841478223689,False,0.002236326877584607,0.020694015561284095,7.493341863540857e-05,0.022645023700605595,-0.003025719203040171,0.011299428498156159,0.002933627154500847,0.03144464857232522
398,STOCK_010,2021-04-10 17:08:00,2021-04-12 09:30:00,8.01,0.3174124341638049,0.5359552734429304,0.4804223099237064,389.4649673538205,0.27274114499621416,True,0.0019259944266075903,-0.014027066592635251,-0.013609294244639195,0.004243485846520413,0.04366098286930408,0.004005010373570948,0.029738219430591895,0.017086723269695746
1048,STOCK_026,2021-04-10 21:45:00,2021-04-12 09:30:00,8.01,0.4960774649513407,0.4191793820494633,0.8951658334034673,11762.939236127277,0.6672717403516468,True,0.005697081904945211,-0.015353143184365132,0.007525196273343427,0.028500244605432764,-0.016226242999872815,0.014409739677734804,0.02321188017174857,0.045429437435841165
1117,STOCK_028,2021-04-14 12:32:00,2021-04-14 13:17:00,1.01,0.15539425074412758,0.26561956971740497,0.43396720513472087,4304.283768112572,0.5377353161900986,False,0.0015975408470412559,0.01857611046444798,0.0015474955756566303,0.03241948135055052,0.03325805195675152,0.004516909109353219,0.01274543645372515,0.04831416511231683
399,STOCK_010,2021-04-15 06:45:00,2021-04-15 09:30:00,5.01,0.42023452379479803,0.6994282776133126,0.2479291530544851,297.7751070783019,0.6263840879620868,False,-0.0034772686224105046,0.020165730330425943,0.029101123490795557,0.0019333622037488243,-0.035092813248082305,0.0036908495480318998,0.04647335417149401,0.05174082912841795
54,STOCK_001,2021-04-15 17:45:00,2021-04-16 09:30:00,7.01,0.8101300869727722,0.5580637263858551,0.5897075652965744,609.5764142718434,0.5206810443858986,True,0.0030882288125298994,-0.014249341192638553,-0.013464518552134,-0.014538780939180018,-0.016203288389427084,0.03074238294081805,0.023529967652743608,0.05268959575923129
732,STOCK_018,2021-04-15 21:03:00,2021-04-16 09:30:00,8.01,0.2551767013047441,0.12524585547556516,0.8777505328519601,3907.6973304287744,0.6449315719546262,True,-0.0014226426672658422,-0.006942435420305146,-0.011163535020899538,-0.018984703776753244,0.009536979261628581,0.0038720767179506255,0.024574865544811426,0.037659744195755095
569,STOCK_014,2021-04-17 07:07:00,2021-04-17 09:30:00,5.01,0.060000744525637965,0.39096134042061453,0.1260652086640899,10071.473759818326,0.5080772909563158,False,0.010904325984566319,0.014181313393008411,0.0031487223721953055,0.019640984602241476,-0.00010319176096370772,0.011881981893323193,0.019406461216326765,0.026967608895841884
356,STOCK_009,2021-04-19 13:45:00,2021-04-19 14:30:00,5.01,0.28879350076442334,0.32587430227720326,0.42230296856121863,2229.198128867833,0.369660364951105,False,-3.020553746478638e-06,-0.016941327716681234,-0.02321079720984188,0.020962400300526658,0.015507835466150421,0.00721006727836224,0.04323734959958726,0.03467891189273706
848,STOCK_021,2021-04-20 19:34:00,2021-04-21 09:30:00,1.01,0.4370398626028496,0.80429327806294,0.8555681147000674,1769.5095609329778,0.23642279786072617,True,0.0053266035870255714,0.05298157844244453,0.04804310585398343,0.10791497741518069,0.09261324406298788,0.00968836947692497,0.0591581404867841,0.15131391993076854
245,STOCK_006,2021-04-22 20:33:00,2021-04-23 09:30:00,5.01,0.23691032228863204,0.21642570687763502,0.8293404026351675,5050.580888705608,0.21309409841439692,True,-0.015871375129631386,-0.04430771782802946,-0.037412877351536054,-0.022546374467062306,-0.032262911202980145,0.022607285671079575,0.04596247389856164,0.08022079041409796
570,STOCK_014,2021-04-23 06:57:00,2021-04-23 09:30:00,8.01,0.5676051462928894,0.7168282362712531,0.5142413487230854,5310.044985390593,0.44346043087372033,False,-0.012144066253329856,8.1501054724338e-06,-0.007663530088466691,-0.02915722473480792,-0.015682469125328495,0.054937563523013655,0.01181634055807671,0.032766692631273964
808,STOCK_020,2021-04-23 18:57:00,2021-04-26 09:30:00,1.01,0.1584805177766953,0.2155268317445056,0.17328574480275644,1433.5149077838419,0.7842394905668223,True,0.014461339854475088,0.004370108271271739,-0.03095138231205563,0.009678169971180343,-0.0026979520851333743,0.018499544823138106,0.03310572817955469,0.04846771952510833
400,STOCK_010,2021-04-23 21:04:00,2021-04-26 09:30:00,8.01,0.5379471465765097,0.4817863030456768,0.8063099029312947,2140.5377113771506,0.5175935753260774,True,0.0072256132136654366,-0.0050777546000496,-0.00949277955778902,-0.029952020123093448,-0.029118232002462264,0.013212537544383236,0.028434979403646563,0.03919918134764087
1147,STOCK_029,2021-04-24 20:28:00,2021-04-26 09:30:00,1.01,0.1938498206699075,0.45926796881807924,0.4743010467830088,365.29140736827566,0.7238677675311392,True,0.007771095312289511,0.005979117017447101,0.009514179941956878,0.017425899780718977,-0.01193017760315531,0.021229628336246316,0.026649535675035616,0.0339367817297017
688,STOCK_017,2021-04-25 16:10:00,2021-04-26 09:30:00,3.01,0.3232939974664857,0.5040201296379316,0.7092792082219002,2148.8284241627935,0.536996114780401,True,-0.011348165568517626,0.00516567751546549,-0.019473952798671545,-0.034051088610135026,-0.015418626476412615,0.019651861256947626,0.06470057515208429,0.11089418438925294
134,STOCK_003,2021-04-25 20:07:00,2021-04-26 09:30:00,1.02,0.4251523392137052,0.2749534347624398,0.8064602065614528,461.06278677991924,0.4966260808576959,True,-0.011146751913706822,-0.003135558662464538,-0.010220866595308051,-0.06246116578252322,-0.038161970737447454,0.012112948028534964,0.016941663903689466,0.07278519858088724
647,STOCK_016,2021-04-27 18:21:00,2021-04-28 09:30:00,3.01,0.637390243826047,0.5740638590551013,0.7441457163016404,278.5877303443065,0.7935874241760326,True,0.0074225696661577864,-0.009828702279274988,0.006886558970838369,-0.012610081147920863,-0.005384101458502513,0.01562224101954894,0.029704277664611423,0.022181693452881755
1049,STOCK_026,2021-04-30 18:13:00,2021-05-03 09:30:00,5.01,0.8516659109696192,0.4793902406795122,0.48083675295771683,377.877698699073,0.5076296967280469,True,0.0015847946605125215,0.005271334907427697,0.0019186203437727752,-3.739914172234894e-05,0.0065687503661058235,0.025493027514417954,0.005884723102306764,0.010459171028908976
571,STOCK_014,2021-05-01 20:51:00,2021-05-03 09:30:00,3.01,0.3083489022948363,0.47238371942688123,0.3546389213025852,367.48901005737963,0.023838155773503948,True,-0.010443139964936433,-0.00062218516092084,-0.008853837789682066,-0.05515940806165929,-0.040039647346464924,0.04676907982167393,0.028555703639023922,0.07165042632768337
930,STOCK_023,2021-05-02 16:24:00,2021-05-03 09:30:00,5.01,0.3401986953025099,0.3345605390149332,0.6069117579292692,1633.3343628446423,0.21660787004007515,True,-0.011849137633506012,0.01136412748663006,0.011831434871315032,0.07034303553864146,0.07042079477490831,0.011913003253926732,0.023550383041997337,0.0765576464001791
55,STOCK_001,2021-05-02 22:46:00,2021-05-03 09:30:00,1.01,0.4388668857494261,0.7528547276728227,0.4672484651174475,4219.5172442473795,0.6514231084223651,True,0.015701275473460306,0.018702419806297763,0.0472357099895879,0.09116109192843035,0.10476482669677922,0.02406672471758573,0.06942471350376817,0.1672447287275948
766,STOCK_019,2021-05-03 10:51:00,2021-05-03 11:36:00,3.01,0.2971449249595137,0.7586696298391006,0.7312774093066022,560.3470030290064,0.39003545397063377,False,0.0005045728220144845,-0.003904728441389425,0.006592463803510807,-0.016463672599621424,-0.03376257924579862,0.004571372571203681,0.008304317318849416,0.04294574072663693
401,STOCK_010,2021-05-03 16:19:00,2021-05-04 09:30:00,3.01,0.18877083022709112,0.6509003103433162,0.554542297393873,5852.060688946699,0.26546253178165763,True,-0.004768731582893805,0.011583028365839496,0.00026760446454688475,-0.014327875923399649,-0.013083665269239613,0.013228425471373272,0.0047992408731156126,0.01639945441891111
135,STOCK_003,2021-05-03 21:53:00,2021-05-04 09:30:00,7.01,0.6145923770120425,0.47413628372033406,0.5543630616526793,905.5205166635141,0.24579283984085917,True,-0.0015054287211230806,0.008401867322985746,0.005467021640790615,-0.019597364188076796,-0.03563931138386224,0.010340221175810448,0.007022681550876098,0.022242364337519333
180,STOCK_004,2021-05-04 16:31:00,2021-05-05 09:30:00,1.01,0.30208547911848027,0.7854773757624927,0.9337630828800583,851.1807726766557,0.10968512857811884,True,-0.0020937717008393513,-0.014015199400432424,-0.03374595508672913,0.0524505557864176,0.05834757254163155,0.007852798234917135,0.05495848991981542,0.05327665797751394
326,STOCK_008,2021-05-06 11:02:00,2021-05-06 11:47:00,3.01,0.5451787455806428,0.4963547724885398,0.24365444049589194,2536.301092944393,0.19425196158984173,False,0.011048751612796587,0.0012053429528022849,0.008992253751387368,-0.01074090466143272,-0.031173957888267007,0.02066858727548082,0.018646967167262204,0.021741861973888443
1083,STOCK_027,2021-05-07 10:58:00,2021-05-07 11:43:00,8.01,0.13839053232729734,0.3306942580764897,0.428982770163471,303.3121726653652,0.33905645378152566,False,-0.008393466395814772,0.01929370776289058,-0.0334564907338826,0.012352223567067068,-0.0049673568815961095,0.015262748765725979,0.04056543032406778,0.020120525562466733
977,STOCK_024,2021-05-07 21:27:00,2021-05-10 09:30:00,8.01,0.42371613330657815,0.5051603236204223,0.10735046417682423,516.2786878156846,0.28270505648218003,True,-0.013735885419691379,-0.007534354201233433,-0.01762709721105688,0.004928408230115554,0.003177699401582656,0.01937373854317771,0.0867588248645941,0.03444525520305436
213,STOCK_005,2021-05-07 22:26:00,2021-05-10 09:30:00,1.01,0.67477506639474,0.42246202463877774,0.7995272883083189,1255.9722971210927,0.9702685002199468,True,-0.0007829773673472627,0.005419003313448596,-0.0005083557554774265,-0.0022202937366278047,0.044690421683885755,0.0008933772620833263,0.0015506601224154152,0.006719706933171658
16,STOCK_000,2021-05-12 20:02:00,2021-05-13 09:30:00,5.01,0.5530747042136316,0.8786924865877396,0.43904070737471906,5103.85871092981,0.9157259524343695,True,0.004295549983644425,0.033270875849617035,0.003470878886807218,0.033521904495696905,0.03942085507710642,0.011252593492744661,0.02520348819901108,0.035397421586008136
978,STOCK_024,2021-05-13 22:22:00,2021-05-14 09:30:00,7.01,0.2913696319038086,0.4692666678412022,0.34115165619266596,253.75440870014606,0.5307250407801078,True,-0.0011352748148432455,0.00016658159789143586,0.0046252827529072605,-0.012098258561899016,-0.006729521095713953,0.017037933663141602,0.007851301067700071,0.01604856415927285
56,STOCK_001,2021-05-14 16:36:00,2021-05-17 09:30:00,1.01,0.4500379075297003,0.30084303985561184,0.3088344667147936,524.1920231719103,0.4760664412817845,True,0.007522249048734426,0.007279597394930174,0.015151931812501681,0.06779216732195845,0.09865653100344693,0.029809968459753443,0.018651706194529976,0.07457017277332904
246,STOCK_006,2021-05-14 17:48:00,2021-05-17 09:30:00,3.01,0.34993169791741047,0.1345014286632474,0.5784349354379297,1900.3925127390714,0.42748013181182204,True,0.011006972282923338,0.0018862932578830845,0.00946863055005602,0.012416346122750829,-0.011691002361102563,0.039694067283057986,0.01265750717953258,0.014071648063456767
214,STOCK_005,2021-05-15 21:32:00,2021-05-17 09:30:00,1.01,0.5289491493655044,0.17204463581525037,0.07870836470731433,235.16202011829535,0.41364173793628295,True,-0.004254970544538595,0.009385598815056963,0.025654370169503886,0.013885276779211916,0.04141494372763857,0.009697356285976661,0.04069441092875825,0.029760299471648224
1084,STOCK_027,2021-05-16 17:05:00,2021-05-17 09:30:00,5.01,0.05463654517377169,0.28573141778793376,0.547371169641344,447.1050712086851,0.06361998291824537,True,0.006252134199756204,-0.0021107756700208856,0.010427640640311407,-0.002762988442380397,-0.021765699078823555,0.01023707273395132,0.015697072182778327,0.023152219096849277
979,STOCK_024,2021-05-17 11:40:00,2021-05-17 12:25:00,1.02,0.17251446248357286,0.21127176971979061,0.042220283775532316,111.84746004638099,0.6551760719339923,False,-0.004325059589725169,-0.012167173249571086,-0.0022052908258884613,-0.006930857835496487,-0.017900216800974356,0.0064271446654034295,0.04197369408643253,0.023846270356440293
931,STOCK_023,2021-05-19 10:57:00,2021-05-19 11:42:00,2.01,0.27698326562671016,0.7334326503506905,0.8774125941920873,1558.9097472160315,0.23453586251471056,False,-0.00503648515461115,-0.018134369741508848,-0.00808196494993268,0.0026542935487919445,0.010940748127971613,0.005523358160009545,0.026574059823961403,0.04789708767185263
523,STOCK_013,2021-05-21 10:03:00,2021-05-21 10:48:00,1.02,0.052620635967641646,0.3603805963841029,0.5951738081017408,1541.8074075556924,0.27243565065678976,False,-0.011084839933118857,-0.014097345810962343,-0.0024273348133232262,-0.012257461349197333,-0.005473045149872603,0.012026472972353461,0.018845843414269522,0.049865759565116186
524,STOCK_013,2021-05-23 20:45:00,2021-05-24 09:30:00,1.02,0.5768360462850652,0.4869714327728656,0.5690548208975711,4014.035001329133,0.6212355276785771,True,0.00730054227950518,0.01763114129254664,0.01577552130199154,-0.049984015653125415,-0.02438367846867924,0.017074662247493447,0.03986265479372515,0.06154987679639144
525,STOCK_013,2021-05-24 17:41:00,2021-05-25 09:30:00,2.01,0.4275113413647051,0.3259046504058818,0.7952501220591417,1274.958096335455,0.725534875307468,True,-0.008554033181565206,-0.0003668762985217629,0.014725656941982726,-0.0024103707872993735,0.02722467166322378,0.03610057687794914,0.02162716161151398,0.09076093195669312
438,STOCK_011,2021-05-24 19:19:00,2021-05-25 09:30:00,1.01,0.08550466566051795,0.6062608795290859,0.7339125903525868,3444.883986273457,0.6034670941113808,True,0.012903843419105148,0.02886965046228625,0.00024032835505356613,0.005628844708207462,0.013619719563076307,0.014083506776654308,0.00488164164992878,0.005896540881775542
526,STOCK_013,2021-05-25 19:28:00,2021-05-26 09:30:00,8.01,0.6812257198569869,0.6684819609243401,0.9216753739473298,360.9627402439334,0.3898120891067108,True,-0.0043157895097331225,-0.02352190063837612,0.005813583846263888,0.0006126011302261224,0.00898008191876507,0.04361650737336269,0.00588437418519619,0.006895248826595661
809,STOCK_020,2021-05-25 20:49:00,2021-05-26 09:30:00,8.01,0.5577091211116333,0.7601632088974493,0.7746697377099353,2296.825078395675,0.4676928756306413,True,0.0032201291921370202,0.028153163358622894,0.03809867556235887,0.060518204859873866,0.04900622655915507,0.00557090842641062,0.039987438889754055,0.11678246159681063
488,STOCK_012,2021-05-26 11:12:00,2021-05-26 11:57:00,1.01,0.706688463793516,0.32712443755679677,0.07102147818707734,177.94154656733508,0.647242196744055,False,0.008613233211220683,-0.009815663245379098,-0.0035088771810040586,0.01652839896643592,0.008883849469855126,0.009230736834697828,0.012813533239584604,0.0625010163783018
767,STOCK_019,2021-05-27 16:15:00,2021-05-28 09:30:00,1.02,0.4126698879226512,0.14499828974313847,0.18626741828619572,860.4742976341114,0.8622383519785597,True,0.0033696322080601117,0.00960370211141467,0.03577230897528817,-0.0019475466220319013,-0.013477610304481635,0.014287881421886866,0.03804070444811673,0.04621890361225658
57,STOCK_001,2021-05-29 06:51:00,2021-05-29 09:30:00,3.01,0.2702064872652024,0.563022350372315,0.34898257220128054,401.03172205256647,0.41749870426441105,False,0.0028599915292123043,-0.02548514386446922,-0.03694108437002419,0.028356464279030914,0.014448181922291891,0.00318329164010456,0.075271377880476,0.03444499556136787
689,STOCK_017,2021-05-29 13:22:00,2021-05-29 14:07:00,8.01,0.2039548183089472,0.26899368504584437,0.546053141621605,2163.4414224678685,0.8443015820536323,False,0.002650851437830182,0.008472404350223372,-0.0220564773266056,0.01884518802333896,0.06177986739882149,0.009267361213825211,0.036069447041863115,0.02849651021641918
288,STOCK_007,2021-05-29 22:49:00,2021-05-31 09:30:00,1.02,0.6124272097732065,0.36019015266873333,0.8011458174866964,533.6970731261026,0.3011552515472234,True,-0.010832095090623188,-0.019632568469521154,-0.010356556685832137,-0.03482705096995287,-0.05264323878848293,0.020559165395479966,0.015218819955527957,0.08767685867523009
247,STOCK_006,2021-05-30 17:12:00,2021-05-31 09:30:00,3.01,0.580965975725445,0.40512052314689695,0.739515611679365,2094.160801177487,0.05677991696160574,True,0.008794721855998196,0.00485150317648644,0.010015202165962673,-0.0034145905642440338,0.0045827699392128746,0.01464839903936253,0.05896928158863814,0.05088394934361505
95,STOCK_002,2021-05-30 22:19:00,2021-05-31 09:30:00,5.01,0.20067315671533648,0.3143300556640647,0.3511559320015931,499.3985641589305,0.4996098749187826,True,0.01491034997596473,0.01163087779961795,-0.00035334260341530165,-0.01877852117171935,-0.004592080491697979,0.022952698685917382,0.022049354599973647,0.020144894029583516
572,STOCK_014,2021-05-31 21:50:00,2021-06-01 09:30:00,7.01,0.12563281515639177,0.455829213963657,0.6479158284910209,888.3881646780981,0.07979675539957802,True,0.01485842106673985,0.04103541383626595,0.02103443164476301,-0.01364924393169567,-0.02916741861480711,0.022770100595367587,0.03154440461150845,0.02575099543508975
648,STOCK_016,2021-06-03 13:56:00,2021-06-03 14:41:00,1.02,0.6447286363144188,0.3785742672814183,0.2418647545577954,1211.1665861534693,0.34955685662642955,False,0.002852407583364785,0.03032510801640267,0.05063684084680323,0.06404533629853519,0.08272772591922276,0.007174603750613319,0.053332368429495965,0.06776712670142347
215,STOCK_005,2021-06-04 08:34:00,2021-06-04 09:30:00,1.01,0.1245901036060655,0.9527707742130458,0.6207915786558715,162.808122127032,0.5597820292592707,False,-0.005887618720986259,-0.03150813396983929,-0.018785606466497483,-0.00046526308883230636,-0.00591576486128162,0.026460580165010926,0.04942083780057216,0.0013457208444573655
402,STOCK_010,2021-06-06 14:11:00,2021-06-06 14:56:00,8.01,0.07759994125103165,0.5408421893435171,0.773737284163808,2090.2752279483116,0.8218405457656293,False,-0.009091015840236263,0.020658797565069595,-0.0034110457705709405,0.014649229243318315,-0.00621140515877989,0.015800413895333907,0.012338747860616615,0.023756804176250312
1148,STOCK_029,2021-06-07 21:16:00,2021-06-08 09:30:00,2.01,0.4651053911018056,0.7312949647030177,0.39410366786810197,682.8822108514933,0.6374987647142929,True,0.007363030100049002,-0.001034529041841807,0.020513101780569788,0.005728826898204991,0.008582078557239695,0.009236555097261187,0.026757250702954934,0.01183772875128914
216,STOCK_005,2021-06-10 08:03:00,2021-06-10 09:30:00,5.01,0.18987354321185113,0.19941340224128828,0.9377153772618293,266.48589248072653,0.21148119661834563,False,-0.012424203957402749,-0.01495675585950721,-0.026381787609815813,-0.017023164435062774,-0.005500364733380518,0.026245462579233818,0.03424562485954401,0.02615134308166186
1016,STOCK_025,2021-06-10 17:39:00,2021-06-11 09:30:00,2.01,0.10010274690251618,0.757924236603698,0.269178443078439,203.878083993554,0.49951665167611337,True,-0.01587141451724315,-0.013844987644952273,-0.01152184205870243,0.015714821675518364,0.01660331443771557,0.019874830340767195,0.020719799426177354,0.023490150442790445
489,STOCK_012,2021-06-10 19:19:00,2021-06-11 09:30:00,2.01,0.33662332372917503,0.47471459419767836,0.7276000703878284,4827.525554240809,0.7013244367467235,True,-0.005137317909555678,-0.021973346163372424,0.0038336654535413924,-0.0023624041327325075,0.006528430745215284,0.012889465569993583,0.025621468979363474,0.008616144199831786
439,STOCK_011,2021-06-10 21:45:00,2021-06-11 09:30:00,2.01,0.26259721556965826,0.6540881182372744,0.7782500131250429,1497.8250518555228,0.5029033613694194,True,0.00573562786376427,0.03065151496476876,0.03281127626100062,0.05014565535284782,0.0399049610714768,0.016565762127263177,0.045548458085254956,0.055332875545209645
58,STOCK_001,2021-06-11 18:50:00,2021-06-14 09:30:00,1.01,0.5155495844891885,0.7214701299338744,0.6433211810650252,587.8630815826508,0.6544611810164153,True,0.008193371645956134,0.016667197687170513,0.01105632240246839,-0.0013739505219481861,0.0070096985852317,0.028027276654064064,0.019023406145699924,0.016473427087534808
849,STOCK_021,2021-06-12 20:55:00,2021-06-14 09:30:00,8.01,0.3899745268457067,0.5696421982417189,0.7431884353963809,1242.662035976682,0.6440645745433498,True,-0.020767646958468187,-0.021296203392123257,-0.03555261805868453,-0.0240887053218597,0.00020688718043931908,0.03586006504078565,0.03794877221716149,0.040774391463573034
649,STOCK_016,2021-06-14 11:49:00,2021-06-14 12:34:00,8.01,0.6303342853073178,0.4785832433747893,0.9745173000445762,2277.19988832712,0.21593403263972824,False,0.008369260138457929,0.011831506992179584,0.030551459511059312,0.055774586927824166,0.08028450259811588,0.02132913324451875,0.040361560816088445,0.06868817873756178
1149,STOCK_029,2021-06-14 16:33:00,2021-06-15 09:30:00,7.01,0.5360717454719129,0.8393411192678474,0.4424574397459525,302.64489207583546,0.9417094716932108,True,-0.015447293847978178,-0.01574024346900131,-0.016528733761883838,-0.02844393964678318,-0.05429316083221311,0.023017394539564175,0.017489642461633786,0.05572537050301016
17,STOCK_000,2021-06-16 07:54:00,2021-06-16 09:30:00,5.01,0.35079248002037944,0.724297186310272,0.7308533429210944,4105.3083928826645,0.7298812244041044,False,0.003074448892828422,0.014397975690288776,-0.016371020149608916,-0.011716203124231151,-0.023350446640615422,0.006355142191362609,0.023271205961666954,0.01811727480442894
