ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy,model_confidence,test_config
AAPL,2020-07-13,5.02,Product launch announcement for new software platform,94.24,170989200,0.0157,0.007,0.743,0.334,0.797,0.474,positive,0.711,0.0277,0.011,-0.0006,-0.0232,0.0,0.711,aapl_4year
AAPL,2020-08-06,2.02,Major contract award from enterprise customer,108.08,198045600,0.0297,0.0186,0.614,0.688,0.59,0.584,positive,0.598,0.0347,0.0225,0.0342,0.0645,1.0,0.598,aapl_4year
AAPL,2020-09-10,2.02,Regulatory compliance update and filing,108.94,180860300,0.033,-0.0111,0.547,0.603,0.451,0.535,positive,0.506,-0.034,0.0001,-0.0461,-0.0337,0.0,0.506,aapl_4year
AAPL,2020-10-12,2.02,Product launch announcement for new software platform,117.8,262330500,0.0286,0.0054,0.504,0.466,0.845,0.394,positive,0.619,0.0259,-0.0256,-0.0296,-0.05,0.0,0.619,aapl_4year
AAPL,2020-11-17,2.03,Cost reduction initiative and restructuring plan,116.33,74271000,0.0247,0.0046,0.383,0.631,0.483,0.641,negative,0.525,0.004,0.0187,-0.0353,0.0279,1.0,0.525,aapl_4year
AAPL,2020-12-16,8.01,Partnership agreement with industry leader,124.54,98208600,0.0176,0.0045,0.63,0.389,1.0,0.344,positive,0.721,0.0535,0.0521,0.0246,0.0462,1.0,0.721,aapl_4year
AAPL,2021-01-16,5.02,Cybersecurity incident disclosure and response,123.88,111598500,0.0196,-0.0018,0.533,0.27,0.597,0.49,positive,0.55,0.0456,-0.0068,0.1241,0.0379,1.0,0.55,aapl_4year
AAPL,2021-02-24,1.01,Cybersecurity incident disclosure and response,122.32,111039900,0.0154,-0.0085,0.506,0.442,0.86,0.492,positive,0.645,0.0059,0.0169,-0.0262,-0.034,0.0,0.645,aapl_4year
AAPL,2021-03-19,5.02,Regulatory compliance update and filing,117.09,185549500,0.0251,0.0036,0.872,0.462,0.649,0.862,positive,0.781,0.044,0.0626,0.0102,0.0251,1.0,0.781,aapl_4year
AAPL,2021-04-18,5.03,Major contract award from enterprise customer,131.58,94264200,0.0147,0.0075,0.295,0.197,0.838,0.494,positive,0.552,-0.008,-0.0255,-0.0009,-0.0251,0.0,0.552,aapl_4year
AAPL,2021-05-09,7.01,Dividend increase and share buyback program announcement,124.0,88071200,0.0151,-0.0061,0.299,0.317,0.478,0.312,negative,0.627,-0.0003,-0.0199,-0.0046,-0.0112,1.0,0.627,aapl_4year
AAPL,2021-06-03,8.01,Major contract award from enterprise customer,123.06,75169300,0.0142,0.0005,0.401,0.294,0.414,0.689,negative,0.536,-0.0109,-0.0015,0.0116,0.0469,0.0,0.536,aapl_4year
AAPL,2021-07-06,8.01,Executive leadership change with new CEO appointment,141.32,104911600,0.0098,0.0088,0.422,0.0,0.814,0.733,positive,0.641,0.0542,0.0306,0.0317,0.0109,1.0,0.641,aapl_4year
AAPL,2021-07-27,2.02,Financial guidance update for upcoming quarter,141.72,118931200,0.0144,-0.0025,0.396,0.158,0.545,0.517,negative,0.52,0.0065,0.0063,0.0136,0.0058,0.0,0.52,aapl_4year
AAPL,2021-08-22,2.01,Executive leadership change with new CEO appointment,146.56,60131800,0.0106,0.0032,0.79,0.341,0.218,0.762,positive,0.555,0.0203,0.0214,0.0228,0.0307,1.0,0.555,aapl_4year
AAPL,2021-09-19,8.01,Market expansion into new geographic region,139.93,123478900,0.014,-0.0101,0.484,0.329,0.154,0.537,negative,0.638,0.0097,-0.0188,0.017,-0.002,0.0,0.638,aapl_4year
AAPL,2021-10-13,2.01,Strategic acquisition of technology company to expand market presence,140.74,69907100,0.0134,0.0009,0.933,0.431,0.547,0.609,positive,0.714,0.0268,0.0328,0.0398,0.0354,1.0,0.714,aapl_4year
AAPL,2021-11-08,2.02,Cybersecurity incident disclosure and response,147.49,55020900,0.0104,0.0011,0.63,0.177,0.857,0.546,positive,0.704,0.0033,0.0675,-0.0029,0.0672,0.0,0.704,aapl_4year
AAPL,2021-11-30,5.03,Quarterly earnings results announcement with revenue and profit details,162.06,174048100,0.0147,0.0103,0.734,0.297,0.513,0.522,positive,0.603,0.0036,0.0501,0.0356,0.0632,1.0,0.603,aapl_4year
AAPL,2022-01-01,5.02,Strategic acquisition of technology company to expand market presence,174.09,64062300,0.0192,0.0042,0.402,0.411,0.868,0.508,positive,0.61,-0.0127,-0.0156,-0.0304,-0.0303,0.0,0.61,aapl_4year
AAPL,2022-01-27,2.02,Executive leadership change with new CEO appointment,156.1,121954600,0.0127,-0.0086,0.666,0.25,0.719,0.373,positive,0.628,0.0198,0.047,0.0859,0.1086,1.0,0.628,aapl_4year
AAPL,2022-03-01,2.01,Quarterly earnings results announcement with revenue and profit details,160.21,83474400,0.0148,-0.0062,0.643,0.406,0.238,0.495,negative,0.549,-0.0203,-0.0409,-0.0353,-0.0771,1.0,0.549,aapl_4year
AAPL,2022-04-05,2.02,Partnership agreement with industry leader,168.68,89058800,0.0194,-0.0013,0.496,0.407,0.533,0.777,positive,0.567,-0.0083,-0.0214,-0.0083,-0.0268,0.0,0.567,aapl_4year
AAPL,2022-05-09,2.01,Material agreement termination notice,151.9,115366700,0.0264,-0.0008,0.739,0.581,0.689,0.624,positive,0.696,-0.0183,0.005,-0.0341,-0.0738,0.0,0.696,aapl_4year
AAPL,2022-05-31,2.02,Research and development milestone achievement,146.2,74286600,0.0318,0.0063,0.637,0.721,0.472,0.533,positive,0.55,0.0154,-0.0538,-0.005,-0.1073,0.0,0.55,aapl_4year
AAPL,2022-07-04,8.01,Material agreement termination notice,139.17,73353800,0.024,0.0047,0.325,0.386,0.217,0.758,negative,0.631,-0.0177,0.0116,0.0304,0.0389,0.0,0.631,aapl_4year
AAPL,2022-07-26,8.01,Strategic acquisition of technology company to expand market presence,154.14,78620700,0.0156,0.0062,0.306,0.291,0.974,0.69,positive,0.65,0.0193,-0.0067,0.0596,0.0533,1.0,0.65,aapl_4year
AAPL,2022-08-29,2.03,Dividend increase and share buyback program announcement,156.44,77906200,0.0172,-0.0103,0.441,0.156,0.165,0.931,negative,0.572,0.0064,-0.0062,-0.0186,-0.0319,1.0,0.572,aapl_4year
AAPL,2022-09-23,2.02,Quarterly earnings results announcement with revenue and profit details,148.09,96029900,0.0219,-0.0089,0.19,0.447,0.446,0.59,negative,0.628,-0.0405,-0.0227,-0.0813,-0.0332,1.0,0.628,aapl_4year
AAPL,2022-10-30,2.02,Strategic acquisition of technology company to expand market presence,150.96,97943200,0.0267,0.0076,0.573,0.471,0.425,0.505,positive,0.5,-0.0323,0.001,-0.0925,-0.0221,0.0,0.5,aapl_4year
AAPL,2022-11-27,8.01,Financial guidance update for upcoming quarter,142.21,69246000,0.0283,-0.003,0.18,0.602,0.701,0.533,negative,0.541,-0.0043,-0.013,0.0167,-0.0143,0.0,0.541,aapl_4year
AAPL,2023-01-05,2.02,Dividend increase and share buyback program announcement,123.28,80962700,0.0198,-0.0087,0.479,0.223,0.769,0.382,positive,0.576,0.0178,0.027,0.0671,0.082,1.0,0.576,aapl_4year
AAPL,2023-01-26,8.01,Dividend increase and share buyback program announcement,141.96,54105100,0.018,0.0085,0.705,0.213,0.134,0.473,negative,0.57,0.017,0.0342,0.0477,0.0553,0.0,0.57,aapl_4year
AAPL,2023-02-23,2.02,Market expansion into new geographic region,147.55,48394200,0.0167,-0.0008,0.377,0.257,0.505,0.353,negative,0.577,-0.0219,0.0163,-0.0234,0.0232,1.0,0.577,aapl_4year
AAPL,2023-04-01,5.02,Quarterly earnings results announcement with revenue and profit details,164.11,56976200,0.0119,0.0048,0.589,0.371,0.711,0.468,positive,0.614,0.0026,-0.0112,-0.0323,-0.0057,0.0,0.614,aapl_4year
AAPL,2023-05-07,8.01,Product launch announcement for new software platform,171.35,55962800,0.0155,0.0066,0.466,0.275,0.644,0.763,positive,0.596,-0.0161,0.0051,-0.0069,0.011,0.0,0.596,aapl_4year
AAPL,2023-06-11,8.01,Dividend increase and share buyback program announcement,181.76,54274900,0.0089,0.004,0.702,0.029,0.58,0.569,positive,0.627,0.0062,0.0106,0.0066,0.0081,1.0,0.627,aapl_4year
AAPL,2023-07-06,1.01,Financial guidance update for upcoming quarter,188.58,46815000,0.0095,0.0024,0.446,0.107,0.599,0.528,positive,0.524,-0.001,0.0058,0.0001,0.0128,1.0,0.524,aapl_4year
AAPL,2023-08-14,2.01,Cybersecurity incident disclosure and response,175.73,43622600,0.0133,-0.0088,0.445,0.156,0.57,0.62,positive,0.53,0.0112,0.0013,-0.0012,0.0154,0.0,0.53,aapl_4year
AAPL,2023-09-06,2.01,Partnership agreement with industry leader,175.84,112488800,0.0163,0.0009,0.466,0.341,0.677,0.763,positive,0.61,0.0249,0.0191,-0.0103,-0.0117,0.0,0.61,aapl_4year
AAPL,2023-09-28,8.01,Partnership agreement with industry leader,169.55,51861100,0.0143,-0.0042,0.408,0.232,0.647,0.489,positive,0.52,0.0248,0.027,0.0367,0.0555,1.0,0.52,aapl_4year
AAPL,2023-10-27,2.02,Cost reduction initiative and restructuring plan,166.59,58499100,0.0105,-0.0067,0.587,0.242,0.782,0.443,positive,0.636,0.0477,0.0422,0.0501,0.0844,1.0,0.636,aapl_4year
AAPL,2023-12-05,2.01,Research and development milestone achievement,191.8,66628400,0.0093,0.0016,0.661,0.175,0.508,0.581,positive,0.584,-0.0047,-0.0042,0.0067,0.0128,1.0,0.584,aapl_4year
GOOGL,2022-02-05,5.02,Major contract award from enterprise customer,142.44,57998000,0.0248,0.0107,0.818,0.662,0.772,0.419,positive,0.72,-0.0088,0.0177,-0.0629,-0.075,0.0,0.72,googl_2year
GOOGL,2022-02-25,8.01,Cybersecurity incident disclosure and response,133.66,36406000,0.0279,0.0004,0.501,0.588,0.217,0.586,negative,0.596,-0.0236,-0.0217,-0.019,-0.0151,1.0,0.596,googl_2year
GOOGL,2022-03-24,2.02,Product launch announcement for new software platform,140.83,24126000,0.022,0.0133,0.674,0.506,0.468,0.455,positive,0.548,-0.005,0.0,-0.0107,-0.0408,0.0,0.548,googl_2year
GOOGL,2022-04-15,8.01,Regulatory compliance update and filing,125.97,31598000,0.018,-0.011,0.558,0.216,0.588,0.679,positive,0.595,-0.017,-0.0364,-0.056,-0.0648,0.0,0.595,googl_2year
GOOGL,2022-05-14,2.02,Dividend increase and share buyback program announcement,113.76,25990000,0.0284,-0.0024,0.579,0.597,0.736,0.45,positive,0.616,-0.0113,0.0068,-0.0258,-0.0186,0.0,0.616,googl_2year
GOOGL,2022-06-08,2.01,Regulatory compliance update and filing,114.15,25798000,0.0242,0.0073,0.55,0.52,0.792,0.647,positive,0.666,-0.0571,0.0263,-0.0766,-0.0226,0.0,0.666,googl_2year
GOOGL,2022-07-13,7.01,Material agreement termination notice,109.71,37004000,0.0266,0.0017,0.278,0.556,0.81,0.518,positive,0.539,0.0052,0.0042,0.036,0.0244,1.0,0.539,googl_2year
GOOGL,2022-08-08,8.01,Executive leadership change with new CEO appointment,115.93,19086500,0.0273,0.0035,0.422,0.605,0.818,0.525,positive,0.601,0.0147,-0.0053,0.0435,-0.0205,1.0,0.601,googl_2year
GOOGL,2022-09-15,2.01,Cybersecurity incident disclosure and response,102.19,42797200,0.0224,-0.005,0.683,0.379,0.692,0.481,positive,0.646,-0.013,0.0212,-0.0395,-0.0523,0.0,0.646,googl_2year
GOOGL,2022-10-15,5.02,Product launch announcement for new software platform,99.37,28419200,0.02,-0.0017,0.412,0.387,0.673,0.663,positive,0.567,0.017,-0.0295,0.0255,-0.0368,1.0,0.567,googl_2year
GOOGL,2022-11-23,2.02,Quarterly earnings results announcement with revenue and profit details,97.87,18868100,0.0312,0.0054,0.592,0.511,0.527,0.457,positive,0.539,0.0013,0.0025,0.0257,-0.0358,1.0,0.539,googl_2year
GOOGL,2022-12-16,2.01,Strategic acquisition of technology company to expand market presence,89.72,58011800,0.0215,-0.0106,0.123,0.464,0.331,0.966,negative,0.625,-0.0142,-0.0135,-0.0114,-0.0225,1.0,0.625,googl_2year
GOOGL,2023-01-10,2.02,Market expansion into new geographic region,87.89,30467800,0.018,0.0014,0.506,0.4,0.567,0.36,positive,0.501,0.0149,0.0508,0.0305,0.105,1.0,0.501,googl_2year
GOOGL,2023-02-08,8.01,Product launch announcement for new software platform,98.78,94743500,0.034,0.003,0.501,0.655,0.411,0.415,negative,0.552,-0.0245,-0.0446,-0.0245,-0.0777,1.0,0.552,googl_2year
GOOGL,2023-03-05,8.01,Executive leadership change with new CEO appointment,94.56,32639300,0.0262,0.0041,0.681,0.543,0.493,0.706,positive,0.611,-0.0175,0.0347,-0.0423,0.0682,0.0,0.611,googl_2year
GOOGL,2023-04-05,8.01,Dividend increase and share buyback program announcement,107.77,48711500,0.0204,0.0033,0.509,0.523,0.927,0.601,positive,0.695,0.0276,0.0205,0.0042,-0.0289,1.0,0.695,googl_2year
GOOGL,2023-05-06,8.01,Major contract award from enterprise customer,107.13,26511400,0.0158,0.0042,0.645,0.39,0.701,0.637,positive,0.666,0.026,0.0546,0.0811,0.1391,1.0,0.666,googl_2year
GOOGL,2023-05-31,8.01,Cybersecurity incident disclosure and response,122.98,30772700,0.0171,0.0009,0.289,0.158,0.696,0.524,negative,0.501,-0.044,-0.0053,-0.0128,-0.0004,1.0,0.501,googl_2year
GOOGL,2023-06-29,2.01,Financial guidance update for upcoming quarter,118.99,29532200,0.0153,-0.0034,0.312,0.392,0.64,0.675,positive,0.516,0.0052,0.0299,-0.0272,0.0478,0.0,0.516,googl_2year
GOOGL,2023-08-07,2.02,Product launch announcement for new software platform,130.62,23535200,0.0207,0.0019,0.284,0.574,0.681,0.304,negative,0.553,-0.0027,-0.0259,-0.0123,-0.0231,1.0,0.553,googl_2year
GOOGL,2023-09-04,2.03,Market expansion into new geographic region,134.96,19403100,0.0126,0.0057,0.392,0.452,0.577,0.513,negative,0.51,-0.0036,-0.0106,-0.0032,0.018,1.0,0.51,googl_2year
GOOGL,2023-09-30,2.01,Cost reduction initiative and restructuring plan,133.37,22288000,0.0141,-0.003,0.353,0.19,0.836,0.937,positive,0.663,0.0207,0.0142,0.0317,0.0238,1.0,0.663,googl_2year
GOOGL,2023-10-23,8.01,Executive leadership change with new CEO appointment,137.98,44814300,0.0133,-0.0013,0.773,0.264,0.929,0.677,positive,0.816,-0.0065,-0.0089,-0.1061,-0.0617,0.0,0.816,googl_2year
GOOGL,2023-11-27,8.01,Market expansion into new geographic region,135.6,23436500,0.0102,0.0036,0.658,0.333,0.695,0.6,positive,0.661,-0.01,0.0137,-0.0523,-0.0104,0.0,0.661,googl_2year
