ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
HD,2025-03-05,2.06,Material agreement termination notice,376.98,4222000,0.0154,-0.0033,0.45,0.463,0.754,0.75,positive,0.662,-0.0732,-0.0833,-0.0846,-0.0683,0.0,0.0,0.662
HD,2025-03-16,7.01,Cost reduction initiative and restructuring plan,351.94,3681300,0.0163,-0.0068,0.563,0.157,0.582,0.684,positive,0.607,0.0398,0.0062,0.0272,0.0114,1.0,1.0,0.607
HD,2025-04-11,1.01,Quarterly earnings results announcement with revenue and profit details,351.67,3576400,0.0232,0.0003,0.282,0.635,0.559,0.563,negative,0.523,-0.0345,-0.0073,-0.0197,0.0105,1.0,0.0,0.523
HD,2025-06-18,2.05,Dividend increase and share buyback program announcement,347.03,4453900,0.0112,-0.0035,0.658,0.234,0.642,0.528,positive,0.613,0.0501,0.0663,0.0475,0.0715,1.0,1.0,0.613
HD,2025-06-27,5.02,Regulatory compliance update and filing,368.74,5503700,0.011,-0.0003,0.624,0.677,0.509,0.584,positive,0.566,-0.0055,-0.0166,-0.003,0.0036,0.0,1.0,0.566
HD,2025-07-16,2.04,Executive leadership change with new CEO appointment,357.4,4259800,0.0122,0.0007,0.456,0.482,0.659,0.379,positive,0.514,0.0574,0.0343,0.053,0.0558,1.0,1.0,0.514
MA,2023-09-09,5.07,Regulatory compliance update and filing,410.04,1868900,0.0004,0.0025,0.612,0.653,0.504,0.888,positive,0.652,-0.0154,-0.0389,-0.0013,-0.0277,0.0,0.0,0.652
MA,2023-10-06,5.07,Executive leadership change with new CEO appointment,393.94,2484000,0.0079,-0.0024,0.519,0.664,0.5,0.345,negative,0.541,0.0046,-0.0062,0.0002,-0.0254,0.0,1.0,0.541
MA,2024-01-25,7.01,Market expansion into new geographic region,434.77,2725400,0.0065,0.0015,0.57,0.262,0.651,0.587,positive,0.607,0.0525,0.0492,0.0503,0.045,1.0,1.0,0.607
MA,2024-01-26,5.05,Major contract award from enterprise customer,434.77,2725400,0.0065,0.0015,0.705,0.117,0.651,0.349,positive,0.576,0.0527,0.0417,0.0503,0.045,1.0,1.0,0.576
MA,2024-02-24,2.04,Dividend increase and share buyback program announcement,470.45,2066900,0.0137,0.004,0.524,0.107,0.538,0.865,positive,0.632,0.0037,0.0028,-0.0127,-0.0111,0.0,0.0,0.632
MA,2024-04-03,8.01,Cybersecurity incident disclosure and response,473.33,2265000,0.0076,0.0013,0.273,0.791,0.548,0.675,positive,0.503,-0.0241,-0.0307,-0.0159,-0.0355,0.0,0.0,0.503
MA,2024-04-13,5.01,Cost reduction initiative and restructuring plan,462.03,2486300,0.0091,-0.0011,0.536,0.634,0.564,0.854,positive,0.643,-0.036,-0.0122,-0.0215,-0.007,0.0,0.0,0.643
MA,2024-05-15,5.04,Research and development milestone achievement,454.71,2437800,0.0088,-0.0006,0.508,0.299,0.51,0.339,negative,0.542,-0.0039,-0.0344,-0.0032,-0.0339,1.0,1.0,0.542
MA,2024-07-03,5.08,Material agreement termination notice,444.96,3192400,0.0084,-0.0,0.567,0.699,0.574,0.488,positive,0.546,-0.0236,0.0049,-0.0248,0.0081,0.0,1.0,0.546
MA,2024-07-16,8.01,Intellectual property acquisition and licensing deal,440.99,2846600,0.0104,0.0,0.437,0.59,0.512,0.83,positive,0.585,-0.0064,-0.0051,-0.0041,-0.005,0.0,0.0,0.585
MA,2024-07-30,5.04,Strategic acquisition of technology company to expand market presence,444.89,2266900,0.0126,0.0005,0.551,0.381,0.506,0.883,positive,0.632,0.0108,0.0139,0.0019,0.0184,1.0,1.0,0.632
MA,2024-08-18,2.01,Strategic acquisition of technology company to expand market presence,464.31,1690800,0.017,0.0023,0.33,0.357,0.511,0.317,negative,0.602,-0.0036,0.0646,0.0036,0.035,0.0,0.0,0.602
MA,2024-08-26,2.04,Quarterly earnings results announcement with revenue and profit details,465.96,1434400,0.0151,0.0028,0.593,0.3,0.586,0.541,positive,0.575,0.0457,0.0164,0.0288,0.0394,1.0,1.0,0.575
MA,2024-09-09,4.01,Research and development milestone achievement,484.3,2343600,0.0082,0.0021,0.378,0.542,0.565,0.543,positive,0.502,0.034,0.0031,0.0218,0.0116,1.0,1.0,0.502
MA,2024-09-24,2.06,Major contract award from enterprise customer,484.62,4143700,0.0093,0.003,0.61,0.696,0.555,0.665,positive,0.605,0.0135,0.0241,0.0184,0.008,1.0,1.0,0.605
MA,2025-02-16,2.02,Cybersecurity incident disclosure and response,566.94,2064100,0.0119,0.0038,0.444,0.527,0.524,0.717,positive,0.558,-0.0076,0.0188,-0.0081,0.0111,0.0,1.0,0.558
MA,2025-04-08,5.04,Partnership agreement with industry leader,478.51,3555400,0.0221,-0.0038,0.646,0.199,0.739,0.32,positive,0.586,0.0745,0.1014,0.0798,0.1005,1.0,1.0,0.586
MA,2025-04-16,7.01,Strategic acquisition of technology company to expand market presence,512.74,2501000,0.0297,-0.0017,0.619,0.778,0.629,0.826,positive,0.685,0.048,0.0996,0.0429,0.0674,1.0,1.0,0.685
MA,2025-04-20,2.01,Major contract award from enterprise customer,508.63,3345600,0.0299,-0.0016,0.616,0.282,0.648,0.36,positive,0.552,0.0189,0.1216,0.0494,0.0983,1.0,1.0,0.552
MA,2025-06-07,2.03,Cybersecurity incident disclosure and response,589.32,1528600,0.0101,0.0016,0.369,0.665,0.643,0.436,negative,0.501,-0.0656,-0.1074,-0.0476,-0.0968,1.0,1.0,0.501
MA,2025-06-24,5.05,Quarterly earnings results announcement with revenue and profit details,556.78,4503200,0.0189,-0.0019,0.547,0.29,0.538,0.532,positive,0.539,0.0052,-0.0116,0.0127,0.0088,1.0,1.0,0.539
MA,2025-07-16,2.06,Regulatory compliance update and filing,555.52,2424200,0.018,-0.0015,0.503,0.137,0.535,0.597,positive,0.544,0.0119,0.0357,0.0118,0.014,1.0,1.0,0.544
MA,2025-08-28,2.06,Major contract award from enterprise customer,590.48,2159800,0.0098,0.0021,0.41,0.147,0.507,0.643,positive,0.519,0.004,0.017,0.0024,0.0024,1.0,1.0,0.519
BAC,2023-09-07,5.04,Cost reduction initiative and restructuring plan,26.89,35023600,,-0.0045,0.552,0.684,0.614,0.492,positive,0.559,0.034,-0.0068,0.038,0.0149,1.0,1.0,0.559
BAC,2023-09-27,2.01,Cost reduction initiative and restructuring plan,26.06,38296300,0.0102,-0.0032,0.288,0.111,0.646,0.404,negative,0.534,-0.0396,-0.0302,-0.0488,-0.0095,1.0,1.0,0.534
BAC,2023-10-05,5.04,Research and development milestone achievement,24.91,49044100,0.0125,-0.0039,0.468,0.646,0.597,0.894,positive,0.647,0.0431,0.0329,0.0322,0.048,1.0,1.0,0.647
BAC,2023-10-15,5.01,Research and development milestone achievement,25.8,56817500,0.013,-0.0035,0.43,0.653,0.658,0.822,positive,0.639,-0.0587,-0.0764,-0.0526,-0.0674,0.0,0.0,0.639
BAC,2023-10-21,2.01,Cost reduction initiative and restructuring plan,25.15,62058400,0.0142,-0.0012,0.313,0.682,0.63,0.33,negative,0.555,-0.0406,0.0335,-0.0433,0.0498,1.0,0.0,0.555
BAC,2023-11-13,4.02,Quarterly earnings results announcement with revenue and profit details,27.93,66676300,0.0209,0.0001,0.511,0.191,0.545,0.773,positive,0.603,0.0188,0.0363,0.0151,0.0106,1.0,1.0,0.603
BAC,2023-11-13,5.03,Material agreement termination notice,27.93,66676300,0.0209,0.0001,0.658,0.223,0.545,0.595,positive,0.594,0.0208,0.0234,0.0151,0.0106,1.0,1.0,0.594
BAC,2023-11-18,2.03,Regulatory compliance update and filing,28.68,46783400,0.0214,0.0086,0.378,0.578,0.548,0.754,positive,0.559,-0.0074,0.0417,-0.016,0.0352,0.0,1.0,0.559
BAC,2023-11-19,7.01,Product launch announcement for new software platform,28.68,46783400,0.0214,0.0086,0.485,0.782,0.548,0.865,positive,0.624,-0.0047,0.0362,-0.016,0.0352,0.0,1.0,0.624
BAC,2024-01-04,5.01,Product launch announcement for new software platform,33.17,49242400,0.0179,0.0054,0.549,0.693,0.642,0.834,positive,0.672,-0.0485,-0.0851,-0.0473,-0.0642,0.0,0.0,0.672
BAC,2024-01-06,3.03,Strategic acquisition of technology company to expand market presence,32.91,40253900,0.0182,0.0061,0.258,0.787,0.679,0.477,negative,0.508,-0.0598,-0.0517,-0.0597,-0.0471,1.0,1.0,0.508
BAC,2024-01-14,2.05,Material agreement termination notice,30.94,58420800,0.01,-0.0017,0.687,0.581,0.561,0.544,positive,0.594,0.0294,0.0269,0.0202,0.0464,1.0,1.0,0.594
BAC,2024-04-20,5.06,Cybersecurity incident disclosure and response,35.87,56273700,0.0147,-0.0023,0.572,0.155,0.57,0.37,positive,0.511,0.0304,-0.0082,0.0233,-0.0024,1.0,0.0,0.511
BAC,2024-07-16,7.01,Research and development milestone achievement,43.07,75953300,0.0109,0.0034,0.33,0.782,0.617,0.666,positive,0.545,-0.0565,-0.0848,-0.039,-0.0689,0.0,0.0,0.545
BAC,2024-09-27,3.02,Product launch announcement for new software platform,38.71,27861100,0.0136,-0.0005,0.525,0.732,0.554,0.412,positive,0.503,0.0439,0.0366,0.018,0.0145,1.0,1.0,0.503
BAC,2024-11-03,2.05,Product launch announcement for new software platform,40.6,31110100,0.0148,0.0023,0.882,0.691,0.845,0.409,positive,0.725,0.1311,0.1144,0.1149,0.1311,1.0,1.0,0.725
BAC,2025-01-03,5.08,Financial guidance update for upcoming quarter,44.27,23455700,0.0119,-0.002,0.423,0.149,0.517,0.556,positive,0.5,0.0187,0.0221,0.0056,0.0384,1.0,1.0,0.5
BAC,2025-01-27,1.01,Market expansion into new geographic region,46.27,27156600,0.0129,0.0029,0.628,0.592,0.508,0.857,positive,0.649,-0.001,0.0062,-0.0028,-0.0036,0.0,0.0,0.649
BAC,2025-02-24,3.02,Quarterly earnings results announcement with revenue and profit details,43.41,38119000,0.0094,-0.0028,0.472,0.462,0.587,0.887,positive,0.643,-0.0302,-0.0721,-0.0289,-0.0878,0.0,0.0,0.643
BAC,2025-05-03,2.04,Product launch announcement for new software platform,40.83,41613000,0.0298,0.004,0.594,0.797,0.553,0.711,positive,0.612,0.0201,0.082,0.0175,0.0806,1.0,1.0,0.612
BAC,2025-05-27,5.02,Strategic acquisition of technology company to expand market presence,43.96,36322000,0.0143,0.0043,0.618,0.318,0.529,0.307,negative,0.511,0.009,0.0291,0.0097,0.0207,0.0,0.0,0.511
BAC,2025-08-17,2.03,Financial guidance update for upcoming quarter,47.92,43125100,0.0141,-0.0006,0.344,0.41,0.598,0.339,negative,0.556,0.0315,0.0571,0.0326,0.0588,0.0,0.0,0.556
BAC,2025-08-22,3.03,Cybersecurity incident disclosure and response,49.48,45078900,0.0148,-0.0002,0.586,0.278,0.576,0.549,positive,0.571,0.034,0.017,0.0255,0.019,1.0,1.0,0.571
XOM,2023-09-29,5.01,Research and development milestone achievement,109.63,18813600,0.0145,0.0029,0.523,0.742,0.766,0.868,positive,0.723,-0.0839,-0.0893,-0.0885,-0.0945,0.0,0.0,0.723
XOM,2023-10-11,4.02,Executive leadership change with new CEO appointment,99.29,57939000,0.0182,-0.0026,0.751,0.242,0.682,0.456,positive,0.635,0.0748,0.0156,0.0607,0.0178,1.0,1.0,0.635
XOM,2023-11-06,5.04,Cybersecurity incident disclosure and response,97.17,20272500,0.017,-0.0021,0.46,0.169,0.53,0.325,negative,0.553,0.0162,0.0132,0.0099,0.012,0.0,0.0,0.553
XOM,2023-12-22,2.02,Product launch announcement for new software platform,95.89,12927800,0.0121,-0.0014,0.447,0.1,0.513,0.609,positive,0.522,0.0086,0.018,0.0044,-0.0097,1.0,0.0,0.522
XOM,2024-01-17,5.04,Product launch announcement for new software platform,91.08,20940300,0.012,-0.0023,0.768,0.214,0.665,0.793,positive,0.734,0.0518,0.051,0.0551,0.0621,1.0,1.0,0.734
XOM,2024-02-09,5.07,Financial guidance update for upcoming quarter,95.76,20410500,0.0124,0.0027,0.421,0.622,0.586,0.892,positive,0.628,0.0336,0.0501,0.0287,0.0298,1.0,1.0,0.628
XOM,2024-04-07,1.01,Quarterly earnings results announcement with revenue and profit details,114.48,17513900,0.0075,0.006,0.553,0.677,0.522,0.661,positive,0.573,-0.0118,0.0014,-0.0072,-0.0056,0.0,0.0,0.573
XOM,2024-04-24,4.02,Regulatory compliance update and filing,114.96,12101200,0.0082,0.0032,0.334,0.764,0.624,0.35,negative,0.545,-0.0524,-0.0426,-0.0415,-0.0403,1.0,1.0,0.545
XOM,2024-04-24,7.01,Partnership agreement with industry leader,114.96,12101200,0.0082,0.0032,0.42,0.512,0.624,0.336,negative,0.524,-0.0382,-0.0213,-0.0415,-0.0403,1.0,1.0,0.524
XOM,2024-05-29,4.02,Cost reduction initiative and restructuring plan,108.79,13902000,0.0109,-0.001,0.443,0.623,0.513,0.554,positive,0.504,0.0003,-0.0146,-0.0045,-0.0128,0.0,0.0,0.504
XOM,2024-07-19,5.04,Cybersecurity incident disclosure and response,111.13,16157700,0.0108,0.0032,0.547,0.189,0.533,0.468,positive,0.517,0.012,-0.0059,0.0109,0.0076,1.0,1.0,0.517
XOM,2024-08-21,2.02,Strategic acquisition of technology company to expand market presence,109.88,11752400,0.0137,0.0002,0.397,0.12,0.57,0.578,positive,0.52,0.0353,0.0132,0.0235,0.0018,1.0,1.0,0.52
XOM,2024-08-23,2.03,Executive leadership change with new CEO appointment,112.26,10381400,0.013,-0.0007,0.519,0.382,0.542,0.621,positive,0.559,0.0247,-0.0233,0.0139,-0.0316,1.0,0.0,0.559
XOM,2024-09-09,4.02,Strategic acquisition of technology company to expand market presence,111.0,21645300,0.013,-0.0022,0.489,0.765,0.56,0.38,negative,0.515,-0.0283,-0.0014,-0.02,0.0023,1.0,0.0,0.515
XOM,2024-09-12,5.04,Partnership agreement with industry leader,107.35,15919500,0.016,-0.0035,0.587,0.698,0.629,0.668,positive,0.628,0.0446,0.0251,0.0429,0.0318,1.0,1.0,0.628
XOM,2024-09-19,5.08,Research and development milestone achievement,111.95,12660600,0.0153,0.0003,0.524,0.5,0.583,0.461,positive,0.529,-0.0231,0.0518,-0.0276,0.0476,0.0,1.0,0.529
XOM,2024-10-17,9.01,Strategic acquisition of technology company to expand market presence,116.15,11204900,0.0161,0.002,0.454,0.57,0.519,0.679,positive,0.547,-0.022,-0.0106,-0.0063,-0.0304,0.0,0.0,0.547
XOM,2024-11-20,1.01,Major contract award from enterprise customer,118.64,14675400,0.0117,0.0007,0.299,0.154,0.598,0.874,positive,0.591,-0.0188,-0.0397,-0.0326,-0.0586,0.0,0.0,0.591
XOM,2025-01-16,2.02,Product launch announcement for new software platform,109.29,19298500,0.0105,0.0015,0.44,0.221,0.557,0.54,positive,0.517,-0.0293,-0.0531,-0.0191,-0.0489,0.0,0.0,0.517
XOM,2025-02-06,5.03,Material agreement termination notice,105.95,10051600,0.0145,0.0007,0.384,0.398,0.509,0.723,positive,0.536,0.019,0.0484,0.0029,0.0256,1.0,1.0,0.536
XOM,2025-02-20,3.02,Research and development milestone achievement,108.67,14710000,0.0154,0.0013,0.519,0.108,0.517,0.869,positive,0.623,0.0113,-0.0337,0.0058,-0.0277,1.0,0.0,0.623
XOM,2025-06-22,5.05,Strategic acquisition of technology company to expand market presence,110.71,26631100,0.0114,0.0057,0.379,0.404,0.606,0.86,positive,0.614,-0.0269,0.0035,-0.0353,-0.0056,0.0,0.0,0.614
XOM,2025-07-05,5.05,Intellectual property acquisition and licensing deal,111.17,11223600,0.0159,0.0043,0.564,0.269,0.586,0.569,positive,0.575,0.0034,-0.0174,0.0288,-0.0048,1.0,0.0,0.575
PFE,2023-10-15,5.04,Product launch announcement for new software platform,29.36,63317400,0.0147,-0.0023,0.391,0.329,0.719,0.829,positive,0.653,-0.0766,-0.1123,-0.073,-0.095,0.0,0.0,0.653
PFE,2023-10-23,5.08,Quarterly earnings results announcement with revenue and profit details,27.21,29412100,0.0189,-0.0035,0.5,0.623,0.528,0.689,positive,0.568,-0.009,0.0122,-0.0094,0.0136,0.0,1.0,0.568
PFE,2024-01-07,2.02,Cybersecurity incident disclosure and response,26.45,32972100,0.0235,0.0015,0.599,0.481,0.628,0.48,positive,0.575,-0.0294,-0.0456,-0.0426,-0.0429,0.0,0.0,0.575
PFE,2024-02-03,5.02,Partnership agreement with industry leader,24.12,42633400,0.0093,-0.0036,0.588,0.18,0.623,0.704,positive,0.637,0.0461,0.0532,0.041,0.0395,1.0,1.0,0.637
PFE,2024-02-11,7.01,Material agreement termination notice,25.11,30323700,0.0116,-0.0013,0.59,0.24,0.508,0.451,positive,0.515,-0.0026,-0.0155,-0.0025,-0.0174,0.0,0.0,0.515
PFE,2024-04-15,2.04,Major contract award from enterprise customer,23.52,35660200,0.0085,-0.0037,0.52,0.335,0.541,0.837,positive,0.623,0.0083,-0.0105,0.0135,-0.0197,1.0,0.0,0.623
PFE,2024-04-18,5.02,Partnership agreement with industry leader,23.05,35788400,0.0086,-0.0041,0.505,0.683,0.515,0.426,negative,0.514,0.008,0.0387,-0.0051,0.0705,1.0,0.0,0.514
PFE,2024-05-27,9.01,Executive leadership change with new CEO appointment,26.08,32371200,0.0195,0.0072,0.552,0.204,0.626,0.787,positive,0.652,0.0421,-0.0332,0.042,-0.0081,1.0,0.0,0.652
PFE,2024-06-27,4.02,Cost reduction initiative and restructuring plan,25.62,28399600,0.0151,-0.0007,0.594,0.359,0.527,0.588,positive,0.566,0.0146,0.0245,0.009,0.0309,1.0,1.0,0.566
PFE,2024-06-29,3.02,Executive leadership change with new CEO appointment,25.78,33189200,0.0151,-0.0007,0.687,0.461,0.505,0.62,positive,0.594,0.0022,0.0632,-0.0018,0.0336,0.0,1.0,0.594
PFE,2024-07-02,5.01,Major contract award from enterprise customer,25.64,21989800,0.0137,-0.0019,0.611,0.462,0.556,0.866,positive,0.666,0.0234,0.0613,0.0187,0.06,1.0,1.0,0.666
PFE,2024-07-05,5.05,Cost reduction initiative and restructuring plan,25.85,17268700,0.0138,-0.0031,0.596,0.598,0.593,0.733,positive,0.636,0.021,0.0689,0.031,0.0592,1.0,1.0,0.636
PFE,2024-12-14,5.08,Cybersecurity incident disclosure and response,23.96,40194000,0.0133,0.0016,0.664,0.633,0.673,0.689,positive,0.675,0.0528,0.0469,0.0578,0.0463,1.0,1.0,0.675
PFE,2024-12-18,5.04,Executive leadership change with new CEO appointment,24.45,50324700,0.0179,0.0019,0.606,0.797,0.599,0.671,positive,0.623,0.0223,0.0492,0.033,0.0318,1.0,1.0,0.623
PFE,2025-02-11,7.01,Material agreement termination notice,24.57,31671600,0.0149,-0.0009,0.631,0.237,0.551,0.751,positive,0.635,0.0287,0.0411,0.0169,0.0373,1.0,1.0,0.635
PFE,2025-02-28,3.01,Financial guidance update for upcoming quarter,25.5,51531700,0.0121,-0.0015,0.564,0.376,0.534,0.531,positive,0.542,0.0107,-0.0277,0.0114,-0.0314,1.0,0.0,0.542
PFE,2025-03-06,2.04,Major contract award from enterprise customer,25.78,54337700,0.0103,0.0008,0.522,0.578,0.613,0.386,positive,0.518,-0.0356,-0.0125,-0.0378,-0.0202,0.0,0.0,0.518
PFE,2025-03-06,2.04,Partnership agreement with industry leader,25.78,54337700,0.0103,0.0008,0.351,0.798,0.613,0.68,positive,0.555,-0.0231,-0.0292,-0.0378,-0.0202,0.0,0.0,0.555
PFE,2025-04-03,5.06,Market expansion into new geographic region,23.43,53501800,0.0132,-0.0029,0.479,0.615,0.833,0.335,positive,0.578,-0.1165,-0.0818,-0.1112,-0.0926,0.0,0.0,0.578
PFE,2025-04-13,4.01,Strategic acquisition of technology company to expand market presence,21.34,61900900,0.021,-0.0079,0.417,0.323,0.556,0.662,positive,0.546,0.0163,0.0409,0.0185,0.042,1.0,1.0,0.546
PFE,2025-04-20,8.01,Market expansion into new geographic region,21.26,32021000,0.0217,-0.0079,0.562,0.697,0.637,0.325,positive,0.521,0.0358,0.1184,0.0458,0.098,1.0,1.0,0.521
PFE,2025-05-25,5.07,Research and development milestone achievement,22.92,35405400,0.0222,0.0012,0.624,0.483,0.518,0.68,positive,0.598,0.0061,0.0201,0.006,0.0013,1.0,1.0,0.598
PFE,2025-06-20,5.03,Product launch announcement for new software platform,23.56,63098100,0.012,0.0018,0.478,0.164,0.528,0.572,positive,0.526,-0.0033,0.0719,0.0092,0.0588,1.0,1.0,0.526
KO,2023-11-24,3.03,Executive leadership change with new CEO appointment,55.58,4816000,0.0065,0.0024,0.442,0.333,0.528,0.754,positive,0.57,0.004,0.0115,0.0092,0.0109,1.0,1.0,0.57
KO,2024-01-20,2.05,Strategic acquisition of technology company to expand market presence,56.98,14314300,0.0056,0.0019,0.576,0.136,0.508,0.322,negative,0.527,0.0019,0.0227,0.0027,0.0163,0.0,0.0,0.527
KO,2024-02-02,5.05,Executive leadership change with new CEO appointment,57.9,17544900,0.0085,0.001,0.521,0.674,0.549,0.658,positive,0.573,-0.001,-0.024,-0.0162,-0.0188,0.0,0.0,0.573
KO,2024-03-04,5.08,Major contract award from enterprise customer,56.93,12310000,0.007,-0.0002,0.468,0.421,0.549,0.867,positive,0.62,0.0264,0.0376,0.0165,0.0183,1.0,1.0,0.62
KO,2024-04-17,5.01,Cybersecurity incident disclosure and response,56.41,13805100,0.0067,-0.0018,0.658,0.791,0.656,0.484,positive,0.605,0.056,0.0563,0.052,0.0557,1.0,1.0,0.605
KO,2024-04-27,2.02,Quarterly earnings results announcement with revenue and profit details,59.52,10994300,0.0092,0.0005,0.62,0.704,0.521,0.638,positive,0.586,-0.0047,0.0113,0.007,0.0185,1.0,1.0,0.586
KO,2024-06-03,4.02,Cost reduction initiative and restructuring plan,60.67,9369000,0.0065,0.0006,0.58,0.562,0.531,0.521,positive,0.543,-0.0017,-0.0326,0.0105,0.0017,1.0,1.0,0.543
KO,2024-07-19,2.04,Market expansion into new geographic region,63.43,13775700,0.0081,0.0024,0.691,0.239,0.581,0.788,positive,0.676,0.0431,0.0357,0.027,0.0409,1.0,1.0,0.676
KO,2024-08-13,8.01,Cost reduction initiative and restructuring plan,66.51,9877600,0.0106,0.003,0.523,0.777,0.54,0.418,negative,0.502,0.0064,0.0316,0.0134,0.0348,0.0,0.0,0.502
KO,2024-08-29,2.03,Quarterly earnings results announcement with revenue and profit details,70.0,17201700,0.0081,0.0028,0.642,0.243,0.538,0.82,positive,0.654,-0.0027,-0.0002,-0.0126,-0.0114,0.0,0.0,0.654
KO,2024-10-04,3.03,Research and development milestone achievement,68.64,12684800,0.0076,-0.0001,0.425,0.561,0.526,0.321,negative,0.566,-0.0172,-0.0145,-0.0086,-0.0038,1.0,1.0,0.566
KO,2024-10-23,5.06,Cost reduction initiative and restructuring plan,66.53,24655200,0.0074,-0.0014,0.24,0.661,0.592,0.517,negative,0.536,-0.0228,-0.0287,-0.0307,-0.0388,1.0,1.0,0.536
KO,2025-01-11,9.01,Product launch announcement for new software platform,60.77,18016200,0.0094,-0.0013,0.576,0.137,0.537,0.65,positive,0.583,0.0287,0.0025,0.0125,0.036,1.0,1.0,0.583
KO,2025-02-23,3.01,Regulatory compliance update and filing,69.58,21418400,0.016,0.0076,0.572,0.429,0.574,0.486,positive,0.547,0.0226,0.017,0.0245,0.0119,1.0,1.0,0.547
KO,2025-02-25,1.01,Quarterly earnings results announcement with revenue and profit details,69.79,14531200,0.0138,0.0073,0.569,0.473,0.531,0.511,positive,0.536,-0.0087,0.0137,-0.0102,0.0034,0.0,1.0,0.536
KO,2025-03-05,9.01,Material agreement termination notice,69.45,21694000,0.0156,0.0055,0.459,0.252,0.536,0.686,positive,0.558,-0.0046,0.0178,-0.0119,-0.0095,0.0,0.0,0.558
KO,2025-04-03,2.02,Quarterly earnings results announcement with revenue and profit details,72.66,24959600,0.0102,0.001,0.496,0.545,0.599,0.713,positive,0.602,-0.0305,-0.0145,-0.0331,-0.0205,0.0,0.0,0.602
KO,2025-05-25,8.01,Strategic acquisition of technology company to expand market presence,71.26,12822100,0.0119,-0.0005,0.584,0.54,0.51,0.729,positive,0.598,0.0013,-0.0172,0.0032,-0.0059,1.0,0.0,0.598
KO,2025-06-04,2.01,Quarterly earnings results announcement with revenue and profit details,70.87,13565900,0.0118,-0.0004,0.67,0.277,0.529,0.394,positive,0.531,0.0289,-0.0116,0.0098,-0.0176,1.0,0.0,0.531
KO,2025-06-15,3.01,Quarterly earnings results announcement with revenue and profit details,70.52,15045900,0.0067,-0.0003,0.416,0.655,0.513,0.788,positive,0.566,0.0091,0.0015,-0.0044,0.0033,0.0,1.0,0.566
KO,2025-06-17,5.01,Market expansion into new geographic region,69.62,15437000,0.0069,-0.0006,0.24,0.402,0.5,0.823,positive,0.519,-0.002,0.0105,0.0001,0.0294,1.0,1.0,0.519
KO,2025-07-04,3.01,Executive leadership change with new CEO appointment,71.35,9440500,0.0086,0.0,0.394,0.684,0.562,0.846,positive,0.597,-0.025,-0.0241,-0.0207,-0.0107,0.0,0.0,0.597
KO,2025-07-10,5.08,Regulatory compliance update and filing,69.77,14608400,0.0088,-0.0016,0.334,0.794,0.535,0.574,negative,0.514,0.016,-0.0139,0.0118,-0.0087,0.0,1.0,0.514
ABBV,2023-09-15,1.02,Financial guidance update for upcoming quarter,141.4,8868300,0.0099,0.0065,0.532,0.42,0.512,0.761,positive,0.593,0.013,-0.0041,0.0041,0.0009,1.0,1.0,0.593
ABBV,2023-10-07,2.01,Dividend increase and share buyback program announcement,137.8,5370100,0.0089,-0.0005,0.563,0.41,0.524,0.592,positive,0.556,0.008,0.003,0.0081,-0.0085,1.0,0.0,0.556
ABBV,2023-10-26,2.01,Cybersecurity incident disclosure and response,136.32,5569400,0.0096,-0.0018,0.464,0.605,0.54,0.332,negative,0.545,-0.02,-0.025,-0.0134,-0.0218,1.0,1.0,0.545
ABBV,2023-11-24,5.04,Cybersecurity incident disclosure and response,130.19,1636500,0.0138,-0.0023,0.457,0.354,0.603,0.621,positive,0.564,0.0235,0.0427,0.0342,0.0671,1.0,1.0,0.564
ABBV,2024-01-26,4.01,Cost reduction initiative and restructuring plan,155.82,4654300,0.0102,0.0038,0.453,0.41,0.578,0.685,positive,0.573,0.0245,0.094,0.026,0.0632,1.0,1.0,0.573
ABBV,2024-02-13,5.08,Dividend increase and share buyback program announcement,165.32,4348500,0.0092,0.0035,0.605,0.207,0.54,0.641,positive,0.59,0.0112,0.0263,0.0134,0.0205,1.0,1.0,0.59
ABBV,2024-02-23,1.01,Product launch announcement for new software platform,168.8,3941800,0.0081,0.0035,0.391,0.63,0.514,0.895,positive,0.591,-0.0022,0.0089,0.0046,0.0139,1.0,1.0,0.591
ABBV,2024-03-07,5.03,Major contract award from enterprise customer,169.52,6195600,0.0084,0.0017,0.519,0.198,0.516,0.836,positive,0.613,0.0051,-0.0426,-0.0054,-0.0075,0.0,0.0,0.613
ABBV,2024-04-07,2.01,Material agreement termination notice,160.94,4745000,0.0156,-0.0025,0.293,0.624,0.617,0.311,negative,0.572,-0.0591,-0.0314,-0.039,-0.0108,1.0,1.0,0.572
ABBV,2024-04-30,3.01,Major contract award from enterprise customer,155.59,5484800,0.0186,-0.0049,0.416,0.138,0.502,0.765,positive,0.555,0.0121,-0.0145,-0.0006,-0.0084,0.0,0.0,0.555
ABBV,2024-06-28,1.02,Financial guidance update for upcoming quarter,164.09,24463400,0.0128,0.0041,0.398,0.446,0.587,0.591,positive,0.532,-0.026,-0.0224,-0.0292,-0.0072,0.0,0.0,0.532
ABBV,2024-07-03,5.05,Regulatory compliance update and filing,156.74,3527600,0.0129,0.0012,0.62,0.68,0.611,0.537,positive,0.592,0.0318,0.0951,0.037,0.0796,1.0,1.0,0.592
